index,top-1 beam,top-2 beam,top-3 beam
0,26,28,27
1,17,16,20
2,39,38,37
3,22,21,16
4,13,14,11
5,34,33,31
6,43,48,45
7,27,26,29
8,22,23,21
9,28,26,13
10,29,22,28
11,54,51,55
12,34,33,29
13,39,40,42
14,22,23,21
15,22,21,20
16,22,25,26
17,27,23,26
18,17,16,20
19,17,16,14
20,39,38,37
21,33,29,34
22,6,3,4
23,42,43,44
24,42,43,39
25,21,22,20
26,42,43,44
27,20,17,19
28,13,11,6
29,13,11,10
30,42,39,40
31,42,39,40
32,29,30,28
33,27,26,28
34,22,23,21
35,22,20,21
36,43,45,42
37,16,13,17
38,22,11,26
39,17,13,16
40,28,26,22
41,42,43,44
42,27,23,22
43,13,11,10
44,21,22,20
45,29,30,28
46,43,42,44
47,20,19,21
48,39,38,37
49,13,11,10
50,42,39,43
51,13,17,16
52,20,19,21
53,27,23,22
54,17,16,15
55,13,11,6
56,22,20,17
57,22,23,25
58,29,31,28
59,20,22,13
60,48,45,43
61,22,25,23
62,22,21,25
63,22,26,21
64,10,11,8
65,13,11,10
66,20,19,17
67,22,21,23
68,13,11,10
69,13,6,14
70,11,22,51
71,22,21,26
72,22,21,23
73,20,19,21
74,20,17,19
75,26,25,22
76,39,38,37
77,42,43,41
78,13,14,6
79,11,10,13
80,13,11,10
81,20,19,17
82,37,34,36
83,3,2,24
84,27,26,22
85,34,33,37
86,29,31,33
87,22,23,21
88,22,21,23
89,20,21,22
90,43,42,30
91,21,22,20
92,11,13,10
93,39,38,37
94,17,16,14
95,20,19,17
96,17,16,13
97,20,19,17
98,22,21,20
99,26,28,27
100,22,23,26
101,21,22,15
102,13,17,16
103,22,21,23
104,11,6,20
105,17,13,11
106,21,22,20
107,27,26,28
108,34,33,31
109,43,42,48
110,17,13,11
111,13,14,6
112,26,28,27
113,39,38,40
114,27,26,23
115,17,16,15
116,26,22,25
117,28,13,17
118,22,23,20
119,22,21,23
120,27,26,28
121,34,37,33
122,39,42,40
123,17,16,20
124,6,3,4
125,22,21,20
126,20,17,16
127,11,22,51
128,27,22,23
129,27,26,28
130,20,19,17
131,10,11,8
132,29,31,28
133,39,38,37
134,39,38,37
135,20,21,22
136,29,31,33
137,3,27,24
138,42,43,39
139,54,51,55
140,42,43,44
141,17,16,15
142,22,23,20
143,27,26,28
144,22,20,21
145,22,21,20
146,17,16,13
147,13,11,10
148,17,16,14
149,22,23,20
150,20,19,22
151,27,23,26
